cell,B646L,BANK1,CCL2,CD11c,CD14,CD163,CD19,CD1D,CD279,CD31,CD3E,CD4,CD8A,CD94,COX1,CSF3,CXCL10,DDIT3,DUSP1,EP402R,FXOP3,IFNA,IFNB,IFNG,IL10,IL17A,IL1B2,IL8,MGF_110-9L,MGF_360-2L,MGF_360-9L,MGF_505-7R,MPO,MRC1,MX1,PDL1,PIK3R1,PYCARD,RPST,RTKN2,S273R,SFTPB,SLA-DRB1,STAT1,TGFB,TMEM107,TNFA,TNFAIP3,TNFSF10,TNFSF13B,claster,niche
"(1277.89, 80.21)",0,0,0,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,0,0,1,2,0,0,0,0,AT2,observer
"(1342.14, 1690.19)",0,0,0,1,1,3,0,1,0,4,3,2,2,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,4,1,2,0,0,0,0,8,0,2,0,1,0,0,0,1,AT2,observer
"(1576.01, 1518.47)",0,0,1,0,1,0,0,0,0,0,4,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,AT2,observer
"(1679.71, 832.48)",0,0,0,1,0,1,0,0,0,0,2,0,5,0,1,0,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,2,0,0,0,0,9,4,0,0,3,0,0,0,1,AT2,observer
"(1835.32, 1890.40)",0,0,0,0,3,1,0,0,0,1,6,0,5,1,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,0,0,0,9,0,0,0,3,0,0,0,0,AT2,observer
"(238.90, 442.45)",0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,9,2,0,0,1,0,0,0,0,AT2,observer
"(253.64, 1146.47)",0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,0,0,1,0,0,9,1,0,0,1,0,0,0,0,AT2,observer
"(722.52, 1943.27)",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,AT2,observer
"(1009.26, 1168.11)",0,0,0,1,0,1,0,0,0,0,12,0,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,12,1,0,0,2,0,0,0,0,AT2,observer
"(1021.15, 905.91)",0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,1,0,1,AT2,observer
"(1060.10, 1451.75)",0,0,1,0,0,2,0,3,0,0,0,0,2,0,6,0,4,0,0,0,0,4,2,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,21,4,0,3,7,0,0,0,0,AT2,observer
"(1142.97, 728.51)",1,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,20,0,0,0,0,0,0,0,0,AT2,low
"(1165.53, 829.50)",0,0,5,0,0,1,0,0,0,0,3,0,5,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,6,0,2,0,0,25,1,0,1,3,0,0,0,0,AT2,observer
"(1173.09, 1682.41)",0,0,1,1,4,1,0,0,0,2,8,1,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,15,2,0,0,7,0,0,0,0,AT2,observer
"(1189.14, 1592.03)",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,1,0,0,0,0,10,5,1,0,4,0,0,0,0,AT2,observer
"(1206.93, 1565.57)",0,0,0,2,0,0,0,0,0,0,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4,0,4,0,1,0,0,21,4,1,4,11,0,0,0,2,AT2,observer
"(122.02, 1335.43)",0,1,0,1,0,0,0,2,0,0,5,0,1,1,0,5,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,3,2,0,0,1,0,13,1,0,0,6,0,1,0,0,AT2,observer
"(1233.63, 77.99)",0,3,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,3,0,6,2,0,0,2,0,0,18,0,1,0,4,0,0,0,0,AT2,observer
"(1291.19, 1055.92)",0,5,0,0,1,1,0,0,0,0,1,0,4,0,0,2,10,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,7,0,0,0,0,0,0,12,5,0,0,5,0,0,0,0,AT2,observer
"(1300.23, 862.76)",0,6,1,0,1,3,0,0,0,1,1,0,2,0,0,1,5,0,0,0,0,4,0,3,0,0,0,1,1,0,1,0,0,0,12,0,4,0,0,0,0,13,1,1,0,1,0,0,0,0,AT2,observer
"(1370.59, 1712.72)",0,0,0,0,1,1,0,0,0,0,6,0,4,0,2,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,4,0,1,0,0,22,4,0,3,8,0,2,0,0,AT2,observer
"(1394.84, 779.26)",0,1,0,1,2,2,0,0,0,0,4,0,2,0,0,0,16,0,0,0,0,2,3,10,0,0,0,0,0,0,0,0,2,3,19,0,0,0,0,0,0,22,2,1,1,1,0,0,1,0,AT2,observer
"(1405.37, 433.13)",0,1,0,0,2,0,0,0,0,0,15,0,10,0,6,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,20,3,0,0,3,0,1,0,0,AT2,observer
"(141.02, 1298.83)",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,10,0,1,0,1,1,0,10,1,0,1,6,0,0,0,0,AT2,observer
"(1448.09, 1068.97)",0,0,1,5,1,1,0,0,0,0,8,0,3,2,8,1,5,0,0,0,0,0,0,2,0,0,0,0,0,1,2,2,0,3,2,0,3,0,1,2,0,22,4,0,1,8,0,1,0,0,AT2,observer
"(1489.10, 571.40)",1,1,0,2,0,0,0,1,0,0,2,0,2,0,3,0,9,0,0,0,0,1,1,10,0,0,0,0,0,0,1,0,0,0,9,0,3,0,0,0,0,17,1,1,1,4,0,0,0,1,AT2,low
"(1525.28, 600.49)",7,0,0,9,0,1,0,0,0,0,4,0,1,1,1,1,10,0,0,0,0,0,3,0,0,0,0,0,2,1,1,0,0,0,14,1,2,2,0,0,0,12,4,0,1,0,0,0,0,0,AT2,low
"(1536.33, 1379.94)",0,0,0,1,2,0,0,0,0,0,0,0,3,0,3,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,18,1,0,0,9,0,0,0,0,AT2,observer
"(1551.71, 1708.58)",0,0,0,3,0,0,0,0,0,0,1,0,4,0,6,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,1,0,0,10,3,0,0,3,0,0,0,0,AT2,observer
"(158.19, 1322.30)",0,5,0,0,0,4,3,0,0,1,0,3,2,3,3,6,1,0,2,0,0,1,1,0,0,0,0,3,0,0,0,1,0,0,8,0,4,0,3,1,0,13,4,2,1,7,1,1,0,1,AT2,observer
"(1603.11, 227.57)",0,0,3,1,2,6,0,0,0,0,23,1,11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,17,0,5,0,0,0,0,20,1,0,0,4,0,0,0,0,AT2,observer
"(1618.34, 632.66)",1,0,2,0,0,15,0,6,0,0,4,3,1,0,0,0,25,0,0,0,0,0,7,10,0,0,0,0,1,0,0,0,0,2,13,0,5,0,0,0,0,19,5,0,2,5,0,0,0,0,AT2,low
"(1643.99, 644.30)",1,0,3,1,0,5,0,2,0,0,1,3,0,1,0,0,17,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,5,9,1,1,0,0,0,0,23,2,0,2,3,0,0,0,0,AT2,low
"(167.13, 504.12)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,AT2,observer
"(1671.39, 656.49)",0,0,1,0,0,8,0,1,0,0,14,3,5,0,0,1,53,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,0,26,2,0,1,3,0,0,0,0,AT2,observer
"(1671.42, 728.01)",0,0,0,17,0,1,0,0,0,0,4,0,1,1,0,1,36,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,5,13,0,5,0,0,1,1,11,5,1,4,4,0,0,0,0,AT2,observer
"(172.90, 749.64)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,AT2,observer
"(1729.27, 1454.24)",0,2,0,0,1,1,0,0,0,0,8,0,3,1,0,1,4,0,1,0,0,1,0,5,0,0,0,0,0,0,2,2,0,3,7,0,1,0,0,0,0,18,4,2,1,5,0,0,0,0,AT2,observer
"(1746.23, 1816.57)",0,0,0,0,0,1,3,0,0,0,2,0,2,0,6,4,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,AT2,observer
"(178.02, 1259.58)",0,0,1,3,0,1,0,0,0,1,2,1,3,0,4,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,14,1,0,0,4,0,0,0,0,AT2,observer
"(178.47, 1294.69)",0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,12,1,0,0,3,0,0,0,0,AT2,observer
"(1794.22, 783.69)",0,5,0,0,4,4,0,0,0,0,8,0,3,0,0,2,4,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,21,0,2,0,0,0,1,13,1,2,0,0,0,0,0,0,AT2,observer
"(1859.79, 692.82)",0,0,0,0,0,1,0,0,0,0,4,0,2,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,12,2,1,0,1,0,0,0,0,AT2,observer
"(188.92, 1020.83)",0,0,2,0,0,2,0,0,0,0,5,1,4,0,5,3,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,17,5,0,1,1,0,0,0,0,AT2,observer
"(1895.34, 267.03)",0,0,0,1,5,1,0,1,0,1,4,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,1,0,10,2,2,0,1,0,0,0,1,AT2,observer
"(1898.83, 355.54)",2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,3,0,1,0,0,0,0,10,1,0,0,0,0,0,0,0,AT2,low
"(204.19, 1246.08)",0,0,0,0,0,1,0,0,0,0,2,0,5,0,7,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,17,3,0,0,6,0,0,0,0,AT2,observer
"(204.34, 1059.50)",0,0,5,0,0,3,2,2,0,0,8,0,4,0,4,0,2,0,1,0,1,0,0,8,0,0,0,1,0,0,0,0,0,3,1,0,0,0,1,0,0,20,0,0,0,2,0,1,0,0,AT2,observer
"(222.55, 1215.63)",0,2,0,3,0,2,0,0,0,0,0,0,1,0,1,4,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,2,0,0,15,6,1,0,1,0,3,0,0,AT2,observer
"(242.80, 1490.01)",0,0,0,1,1,0,0,0,0,0,6,0,2,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,11,2,1,2,3,0,0,0,0,AT2,observer
